name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.6768747546132705,0.7837837837837824,0.022999890229998904,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6780526109148017,0.8648648648648631,0.025999990259999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6756968983117393,0.8378378378378386,0.029999990299999904,0.013132631999918659,1.0,0.5,1.0,0.42857142857142855
0.06870828425598743,0.8648648648648631,0.042499990424999905,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5708676874754613,1.0,0.039899990398999906,0.0021178111347976833,0.0,0.5,1.0,0.42857142857142855
0.6733411857086768,0.5405405405405403,0.006499990064999901,0.02965486329760012,1.0,0.5,1.0,0.5714285714285714
0.7432273262661956,0.9189189189189193,0.029999990299999904,0.0055069867856041375,1.0,0.5,1.0,0.7142857142857142
0.6246564585787201,0.7837837837837824,0.04499999044999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6823714173537495,0.6756756756756772,0.012999990129999901,0.033891332861108195,1.0,0.5,1.0,0.5714285714285714
0.02120141342756184,0.9729729729729755,0.47999999479999994,0.005506563138647787,0.25,0.0,0.0,0.42857142857142855
0.3906556733411857,0.9189189189189193,0.27109999271099994,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.4095013741656851,0.7567567567567579,0.03199999031999991,0.07413779371443484,0.25,0.5,1.0,1.0
0.5316058107577543,0.8918918918918948,0.024999990249999906,0.008472515480059785,1.0,0.5,1.0,0.7142857142857142
0.3490380840204162,0.8378378378378386,0.04499999044999991,0.01948733634518076,1.0,0.5,1.0,0.7142857142857142
0.06478209658421673,0.7027027027027017,0.029499990294999903,0.08261073284145097,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8918918918918948,0.05609999056099991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.04672163329407146,0.8648648648648631,0.06499999064999991,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.023999990239999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.375736160188457,0.9189189189189193,0.0714999907149999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.18924224577934826,0.9459459459459438,0.0799999907999999,0.005718810263779541,1.0,0.0,1.0,0.42857142857142855
0.7577542206517471,0.8918918918918948,1.0500000105e-07,0.0036853048732956683,1.0,0.5,1.0,0.0
0.25206124852767964,0.8918918918918948,0.09279989092799891,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.1680408323517864,0.5945945945945965,0.012999990129999901,0.03812780242461626,0.25,0.5,1.0,1.0
0.5406360424028268,0.9459459459459438,0.05199999051999991,0.021181924170583986,1.0,0.5,0.0,0.42857142857142855
0.38437377306635256,0.7297297297297334,0.026999990269999906,0.04236427198812433,0.25,0.5,1.0,0.5714285714285714
0.26109148017275224,0.8108108108108141,0.027999990279999904,0.0013721924916202633,1.0,0.5,1.0,0.7142857142857142
0.060855908912446015,0.8378378378378386,0.025999990259999904,0.016098160694374305,0.25,0.5,1.0,0.42857142857142855
0.6819787985865724,0.7027027027027017,0.011999990119999901,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.6674519042010209,0.5405405405405403,0.014499990144999902,0.02753662851584609,1.0,0.5,1.0,1.0
0.6768747546132705,0.7027027027027017,0.014499990144999902,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.22732626619552415,0.7027027027027017,0.021999990219999904,0.0529554458968945,1.0,0.5,1.0,0.7142857142857142
0.5936395759717314,0.9189189189189193,0.06249999062499991,0.015674513738023498,0.25,0.5,0.0,0.42857142857142855
0.06360424028268552,0.7027027027027017,0.019999990199999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.9320769532783667,0.6486486486486527,0.04039999040399991,0.05083721111514047,0.25,0.5,1.0,1.0
0.5374950922654103,0.9729729729729755,0.0710999907109999,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.9469964664310955,0.9459459459459438,0.1099999910999999,0.010590750261813818,1.0,0.5,0.0,0.42857142857142855
0.6450726344719278,0.6486486486486527,0.019499990194999903,0.04782084478592272,0.25,0.0,1.0,0.42857142857142855
0.806831566548881,0.7837837837837824,0.019999990199999904,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.6442873969375736,0.8108108108108141,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.9189189189189193,0.0744999907449999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.4381625441696113,0.9189189189189193,0.03599999035999991,0.012285338087217046,1.0,0.5,1.0,0.42857142857142855
0.596387907341971,0.4054054054054035,0.004999990049999901,0.014827219825321886,0.75,0.5,1.0,0.7142857142857142
0.013349038084020416,0.8378378378378386,0.1849999918499999,0.03225224278698692,0.25,0.5,0.0,0.42857142857142855
0.800942285041225,0.567567567567572,0.009999990099999901,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.0149195131527287,0.7027027027027017,0.1024999910249999,0.05083721111514047,0.25,0.5,0.0,1.0
0.6356497840596781,0.7567567567567579,0.024999990249999906,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.18884962701217117,0.8918918918918948,0.04499999044999991,0.03600956764286223,0.25,0.5,1.0,0.42857142857142855
0.9257950530035336,0.621621621621621,0.04999999049999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.989006674519042,0.8648648648648631,7.350000073500001e-07,0.019063689388829953,0.25,0.0,1.0,0.0
0.530427954456223,0.8378378378378386,0.022999890229998904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.5316058107577543,0.8918918918918948,0.029999990299999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.621621621621621,0.005999990059999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.07381232822928936,0.8648648648648631,0.024999990249999906,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.6756968983117393,0.8648648648648631,0.042999990429999906,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.4134275618374558,0.8378378378378386,0.05999999059999991,0.03495045025198521,0.25,0.5,1.0,0.7142857142857142
0.12563800549666274,0.8918918918918948,0.19499999194999992,0.04490615372622917,0.25,0.5,0.0,0.42857142857142855
0.1397722811150373,0.7837837837837824,0.038999990389999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.15429917550058894,0.7837837837837824,0.018999990189999903,0.05507368067864853,0.25,0.5,1.0,0.7142857142857142
0.5037298782881822,0.8378378378378386,0.09999999099999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6246564585787201,0.7837837837837824,0.036799990367999906,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.9002748331370239,0.8918918918918948,0.08999999089999991,0.021181924170583986,1.0,0.5,0.0,0.42857142857142855
0.4444444444444445,0.8918918918918948,1.0500000105e-07,0.014827219825321886,1.0,0.5,1.0,0.0
0.6156262269336474,0.7027027027027017,0.012999990129999901,0.05083721111514047,1.0,0.5,0.0,0.7142857142857142
0.9293286219081273,0.8648648648648631,0.09999999099999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.8884962701217118,0.9729729729729755,0.06499999064999991,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.42402826855123676,0.6486486486486527,0.024499990244999905,0.046600741551632394,0.25,0.5,1.0,1.0
0.464075382803298,0.9459459459459438,0.1499999914999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.43384373773066354,0.9459459459459438,0.06499999064999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.9324695720455438,0.8648648648648631,0.1099999910999999,0.05803920937310418,0.25,0.5,1.0,0.42857142857142855
0.6521397722811151,0.7027027027027017,0.030699990306999905,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.27758146839418923,0.6756756756756772,0.010999990109999901,0.06524120763106789,0.25,0.5,1.0,1.0
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.8264625049077347,0.7837837837837824,0.009999990099999901,0.084728967623205,0.25,0.5,1.0,1.0
0.6124852767962309,0.8918918918918948,0.0674999906749999,0.0220292180832856,0.25,0.5,1.0,0.42857142857142855
0.9371809972516687,0.9459459459459438,0.16499999164999993,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.6756756756756772,0.006899990068999901,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.2442088731841382,0.7837837837837824,0.022499990224999905,0.04631350891522655,1.0,0.5,1.0,0.7142857142857142
0.3341185708676875,0.9189189189189193,0.0849999908499999,0.014827219825321886,0.25,0.5,1.0,1.0
0.530427954456223,0.7297297297297334,0.017499990174999903,0.02711298155949528,1.0,0.0,1.0,0.42857142857142855
0.05221829603455045,0.621621621621621,0.018999990189999903,0.03982239025001949,1.0,0.5,1.0,0.7142857142857142
0.3486454652532391,0.8378378378378386,0.03549999035499991,0.05126085807149127,1.0,0.0,1.0,0.42857142857142855
0.26109148017275224,0.9459459459459438,0.03249999032499991,0.008738989415604442,1.0,0.0,1.0,0.42857142857142855
0.14055751864939145,0.7567567567567579,0.029999990299999904,0.046600741551632394,0.25,0.5,1.0,1.0
0.3195916764821359,0.9729729729729755,0.11499999114999991,0.0009680332952615935,1.0,1.0,0.0,0.42857142857142855
0.6446800157047508,0.8108108108108141,0.0374999903749999,0.03262039199205577,0.25,0.5,1.0,0.42857142857142855
0.4224577934825285,0.9729729729729755,0.0859999908599999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6749116607773852,0.9729729729729755,0.05399999053999991,0.0021178111347976833,1.0,0.5,0.0,0.42857142857142855
0.646250490773459,0.9189189189189193,0.0659999906599999,0.023723805908688826,0.25,0.5,1.0,0.42857142857142855
0.006281900274833137,0.9459459459459438,0.28999999289999995,0.006354280698305751,0.25,0.0,0.0,0.42857142857142855
0.7432273262661956,0.9189189189189193,0.034999990349999906,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6772673733804476,0.7297297297297334,0.025999990259999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6603847663918335,0.9459459459459438,0.0799999907999999,0.012708985043567853,0.25,0.5,0.0,0.7142857142857142
0.5771495877502945,0.8648648648648631,0.0779999907799999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.7561837455830389,0.9729729729729755,0.0674999906749999,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.9866509619159796,0.9189189189189193,2.7500000275000005e-07,0.0009040626048526216,1.0,0.0,1.0,0.0
0.8138987043580683,0.7837837837837824,0.014999990149999901,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.8182175107970161,0.8108108108108141,0.028999990289999906,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.7467608951707891,0.9459459459459438,0.038999990389999906,0.0055069867856041375,1.0,0.0,1.0,0.42857142857142855
0.12956419316843346,0.6756756756756772,0.013599990135999902,0.0848073423101299,1.0,0.5,1.0,0.42857142857142855
0.9403219473890853,0.7567567567567579,0.0799999907999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.46329014526894385,0.8648648648648631,0.1099999910999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5335689045936396,0.7027027027027017,0.013999990139999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.5378877110325874,0.9189189189189193,0.0799999907999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.16332940714566158,0.7027027027027017,0.014999990149999901,0.04236427198812433,0.25,0.5,1.0,0.5714285714285714
0.6756968983117393,0.8648648648648631,0.03649999036499991,0.00999764452292269,1.0,0.0,1.0,0.42857142857142855
0.3541421279937181,0.7027027027027017,0.026999990269999906,0.011706212697885493,1.0,0.5,1.0,0.42857142857142855
0.32626619552414604,0.8108108108108141,0.05799999057999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.8755398508048685,0.9189189189189193,0.03999999039999991,0.011014397218164626,1.0,0.5,1.0,0.42857142857142855
0.5779348252846486,0.9189189189189193,0.0939999909399999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.04279544562230075,0.7297297297297334,0.013499990134999902,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.21947389085198274,0.8648648648648631,0.08999999089999991,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9729729729729755,0.0753999907539999,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.23714173537495092,0.9459459459459438,0.05999999059999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.5449548488417747,0.9459459459459438,0.07399999073999991,0.0038123989602009104,1.0,0.5,0.0,0.42857142857142855
0.7974087161366313,0.7027027027027017,0.008999990089999901,0.05083721111514047,0.25,0.0,1.0,0.42857142857142855
0.8739693757361602,0.9189189189189193,0.034999990349999906,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6431095406360424,0.6756756756756772,0.028999990289999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8378378378378386,0.018499990184999905,0.01694545460707592,0.25,0.5,1.0,1.0
0.32037691401649,0.8378378378378386,0.04599989045999891,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.28150765606595995,0.9189189189189193,0.04999999049999991,0.01122622069634003,1.0,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.022499990224999905,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.1425206124852768,0.9189189189189193,0.040799990407999906,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.44012563800549664,0.9189189189189193,0.05299999052999991,0.024994746777741248,1.0,0.5,1.0,0.42857142857142855
0.4004711425206125,0.9459459459459438,0.39999999399999997,0.028807569384898507,1.0,0.5,0.0,0.42857142857142855
0.39144091087553984,0.8108108108108141,0.24499999244999993,0.025418393734092055,0.25,0.5,0.0,0.42857142857142855
0.5700824499411072,0.9459459459459438,0.035799990357999904,0.018640042432479145,1.0,0.5,1.0,0.42857142857142855
0.28582646250490773,0.9189189189189193,0.04949999049499991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.5316058107577543,0.8918918918918948,0.029799990297999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6117000392618768,0.8648648648648631,0.06499999064999991,0.024147452865039633,0.25,0.0,1.0,0.42857142857142855
0.5374950922654103,0.8918918918918948,0.0659999906599999,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.013349038084020416,0.8378378378378386,0.1849999918499999,0.03225224278698692,0.25,0.5,0.0,0.42857142857142855
0.05457400863761288,0.8648648648648631,0.025999990259999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8918918918918948,0.059499990594999906,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6211228896741264,0.9729729729729755,0.06499999064999991,0.002380895894691534,1.0,1.0,0.0,0.42857142857142855
0.8747546132705143,0.9459459459459438,0.041999990419999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.7283078131134668,0.8378378378378386,0.055499990554999906,0.033933697556743275,0.25,0.5,1.0,0.7142857142857142
0.24931291715744014,0.8918918918918948,0.0779999907799999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.2889674126423243,0.9189189189189193,0.05199999051999991,0.004452105864290628,1.0,0.0,0.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.06249999062499991,0.02965486329760012,0.25,0.0,1.0,0.42857142857142855
0.34550451511582253,0.9189189189189193,0.054999990549999905,0.0008468702657452627,0.25,0.5,1.0,0.7142857142857142
0.5135453474676089,0.6486486486486527,0.005999990059999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6474283470749902,0.7837837837837824,0.05109999051099991,0.0036005754820255067,1.0,0.0,1.0,0.42857142857142855
0.21358460934432666,0.8648648648648631,0.05999999059999991,0.023173064865432778,0.25,0.0,1.0,0.42857142857142855
0.06203376521397723,0.6486486486486527,0.008999990089999901,0.03939874329366868,1.0,0.5,1.0,1.0
0.3839811542991755,0.8918918918918948,0.058999990589999905,0.006989751132831961,1.0,0.5,1.0,0.42857142857142855
0.9104829210836278,0.8108108108108141,0.04499999044999991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.23400078523753437,0.9459459459459438,0.0789999907899999,0.008290770935785289,0.25,0.0,1.0,0.42857142857142855
0.8276403612092658,0.6756756756756772,0.011999990119999901,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6595995288574794,1.0,0.0924999909249999,0.0031345638300396194,0.25,0.5,0.0,0.42857142857142855
0.23949744797801337,0.8648648648648631,0.041999990419999904,0.04405885981352756,0.25,0.5,1.0,0.7142857142857142
0.24342363564978406,0.5135135135135158,0.0084999900849999,0.04236427198812433,0.25,0.5,1.0,1.0
0.10404397330192383,0.9459459459459438,0.06199999061999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9893992932862191,0.8648648648648631,8.300000083000001e-07,0.014403572868971079,1.0,0.0,1.0,0.0
0.28150765606595995,0.9729729729729755,0.04999999049999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.5814683941892422,0.8108108108108141,0.038499990384999905,0.04236427198812433,0.25,0.5,1.0,1.0
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.21829603455045152,0.8378378378378386,0.04999999049999991,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6965056929721241,0.7567567567567579,0.0998999909989999,0.021012465388043664,0.25,0.0,0.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.5932469572045543,0.9459459459459438,0.04999999049999991,0.00508333982925333,1.0,0.5,1.0,0.42857142857142855
0.12563800549666274,0.8918918918918948,0.20999999209999992,0.033891332861108195,0.25,0.5,0.0,0.42857142857142855
0.5347467608951708,0.7027027027027017,0.014999990149999901,0.03823201957587856,1.0,0.5,1.0,1.0
