name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.8527679623085984,0.621621621621621,0.029999990299999904,0.07413779371443484,0.25,0.5,1.0,0.7142857142857142
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.8755398508048685,0.9459459459459438,0.04999999049999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7950530035335689,0.5945945945945965,0.006999990069999901,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6521397722811151,0.7027027027027017,0.020999990209999903,0.04617709459528159,0.25,0.5,1.0,0.7142857142857142
0.966627404789949,0.7837837837837824,0.022999890229998904,0.02965486329760012,0.25,0.5,1.0,0.5714285714285714
0.7475461327051434,0.9189189189189193,0.034999990349999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.03199999031999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.13270514330585,0.7567567567567579,0.03199999031999991,0.05507368067864853,0.25,0.5,1.0,0.7142857142857142
0.9089124460149195,0.9189189189189193,0.042499990424999905,0.015250866781672694,0.25,0.0,1.0,0.42857142857142855
0.23164507263447193,0.8918918918918948,0.06249999062499991,0.022876511995987215,1.0,0.0,1.0,0.42857142857142855
0.6647035728307813,0.8108108108108141,0.030999990309999906,0.02503711147337633,0.0,0.0,1.0,0.42857142857142855
0.9344326658814291,0.7837837837837824,0.1099999910999999,0.06397026676201548,0.25,0.5,1.0,0.42857142857142855
0.17314487632508835,0.8108108108108141,0.05799999057999991,0.021181924170583986,1.0,0.0,0.0,0.42857142857142855
0.25206124852767964,0.8918918918918948,0.09279989092799891,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.3513937966234786,0.9729729729729755,0.0659999906599999,0.0029651050474992966,1.0,0.5,1.0,0.7142857142857142
0.502944640753828,0.8108108108108141,0.054999990549999905,0.02965486329760012,0.25,0.5,1.0,1.0
0.6674519042010209,0.6756756756756772,0.022099990220999902,0.014830609000972692,1.0,0.0,1.0,0.42857142857142855
0.5210051040439733,0.7567567567567579,0.021999990219999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.6368276403612093,0.7027027027027017,0.03819999038199991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.9748723989006675,0.8648648648648631,0.0650999906509999,0.029231216341249314,0.25,0.0,0.0,0.42857142857142855
0.26855123674911663,0.8648648648648631,0.0699999906999999,0.02033463025788237,1.0,0.0,1.0,0.42857142857142855
0.24224577934825284,0.9189189189189193,0.0699999906999999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.043580683156654886,0.8918918918918948,0.023899990238999903,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.5056929721240675,0.8648648648648631,0.043499890434998904,0.04236427198812433,0.25,0.5,1.0,1.0
0.6034550451511582,0.8108108108108141,0.04899999048999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.4114644680015705,0.7837837837837824,0.03249999032499991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.6686297605025521,0.8108108108108141,0.021099990210999904,0.03812780242461626,0.0,0.5,1.0,0.42857142857142855
0.6234786022771889,0.9189189189189193,0.04999999049999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6623478602277189,0.9459459459459438,0.05099989050999891,0.0033887520038501035,1.0,0.5,0.0,0.7142857142857142
0.9858657243816255,0.9189189189189193,6.800000068000001e-08,0.0021178111347976833,1.0,0.5,1.0,0.0
0.7797408716136631,0.7837837837837824,0.037999990379999904,0.06142838502391063,0.25,0.5,1.0,0.42857142857142855
0.7707106399685905,0.8378378378378386,0.03999999039999991,0.03262039199205577,0.25,0.5,0.0,0.7142857142857142
0.90616411464468,0.8648648648648631,0.043499890434998904,0.03177309807935416,0.25,0.0,1.0,0.7142857142857142
0.2767962308598351,0.6756756756756772,0.020999990209999903,0.02277992048993923,1.0,0.5,1.0,0.42857142857142855
0.25834314880251275,0.8648648648648631,0.016999990169999903,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.2834707499018453,0.9459459459459438,0.04499999044999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.8920298390263055,0.9459459459459438,0.03999999039999991,0.022876511995987215,1.0,0.0,1.0,0.7142857142857142
0.43659206910090304,0.8918918918918948,0.03999999039999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7950530035335689,0.621621621621621,0.005699990056999901,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.2834707499018453,0.9459459459459438,0.05999999059999991,0.0010586937439206663,1.0,0.5,1.0,0.42857142857142855
0.077345897133883,0.9459459459459438,0.04499999044999991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.5292500981546918,0.7837837837837824,0.021999990219999904,0.0055069867856041375,1.0,0.5,1.0,0.42857142857142855
0.6050255202198666,0.7297297297297334,0.026499990264999905,0.01779274851977753,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8918918918918948,0.0630999906309999,0.03177309807935416,0.25,0.5,1.0,0.7142857142857142
0.2826855123674912,1.0,0.054499990544999904,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.823321554770318,0.8378378378378386,0.021499990214999903,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.7361601884570083,0.8108108108108141,0.042999990429999906,0.02965486329760012,0.25,0.5,1.0,1.0
0.1778563015312132,0.9189189189189193,0.04999999049999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9729729729729755,0.0699999906999999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.04122497055359246,0.7837837837837824,0.024999990249999906,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.4397330192383196,0.8918918918918948,0.03999999039999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.4534746760895171,0.5945945945945965,0.011999990119999901,0.05083721111514047,0.25,0.5,1.0,1.0
0.6560659599528857,0.9459459459459438,0.07299999072999991,0.00202164327570605,1.0,0.0,1.0,0.42857142857142855
0.5080486847271299,0.7837837837837824,0.03999999039999991,0.041940625031773524,0.25,0.0,1.0,0.42857142857142855
0.8535531998429525,0.9459459459459438,0.059499990594999906,0.011861691130866239,1.0,0.5,1.0,0.7142857142857142
0.26109148017275224,0.8648648648648631,0.024999990249999906,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.6929721240675304,0.4054054054054035,0.09999999099999991,0.014827219825321886,1.0,0.5,0.0,0.7142857142857142
0.6698076168040833,0.6486486486486527,0.0095999900959999,0.07413779371443484,0.75,0.5,1.0,0.42857142857142855
0.6800157047506871,0.9729729729729755,0.09999999099999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.7930899096976836,0.9459459459459438,0.15749999157499991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.513937966234786,0.4864864864864842,0.004299990042999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.9422850412249706,0.8918918918918948,0.18249999182499993,0.03982239025001949,0.25,0.0,0.0,0.42857142857142855
0.4122497055359246,0.9729729729729755,0.0799999907999999,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.5210051040439733,0.7027027027027017,0.029999990299999904,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.9104829210836278,0.7837837837837824,0.034499990344999905,0.05814512111219188,0.25,0.5,1.0,0.7142857142857142
0.24185316058107578,0.9459459459459438,0.0833999908339999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.6678445229681979,0.7297297297297334,0.022199990221999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.7369454259913624,0.8108108108108141,0.03249999032499991,0.04236427198812433,0.25,0.5,1.0,1.0
0.22732626619552415,0.6756756756756772,0.0374999903749999,0.04236427198812433,1.0,0.5,1.0,1.0
0.4519042010208088,0.621621621621621,0.012499990124999902,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.05771495877502945,0.8378378378378386,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.2913231252453867,0.9189189189189193,0.04499999044999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.9254024342363565,0.8648648648648631,0.0859999908599999,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.6815861798193954,0.5405405405405403,0.010999990109999901,0.05083721111514047,0.25,0.5,1.0,1.0
0.8182175107970161,0.8108108108108141,0.024999990249999906,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.3906556733411857,0.9189189189189193,0.27109999271099994,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.7750294464075383,0.8918918918918948,0.06449999064499991,0.004659692872902524,1.0,0.0,0.0,0.42857142857142855
0.37612877895563407,0.8648648648648631,0.04999999049999991,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.8260698861405575,0.8378378378378386,0.024999990249999906,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.6733411857086768,0.567567567567572,0.0033350900333509004,0.03812780242461626,1.0,0.5,1.0,1.0
0.5402434236356498,0.9189189189189193,0.06499999064999991,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8648648648648631,0.05349999053499991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.6360424028268551,0.9459459459459438,0.0779999907799999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.32626619552414604,0.7567567567567579,0.038999990389999906,0.06481756067471708,0.25,0.5,1.0,0.42857142857142855
0.06203376521397723,0.6756756756756772,0.006499990064999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.6686297605025521,0.9189189189189193,0.03999999039999991,0.046600741551632394,0.0,0.5,1.0,0.42857142857142855
0.44994110718492347,0.6756756756756772,0.04499999044999991,0.03304403894840658,0.25,0.0,1.0,0.42857142857142855
0.4067530427954456,0.8918918918918948,0.05999999059999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5159010600706714,0.4054054054054035,0.006999990069999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.6171967020023558,0.6756756756756772,0.034999990349999906,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.7726737338044759,0.9459459459459438,0.0939999909399999,0.0011222407873732873,0.25,0.0,1.0,0.42857142857142855
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.707499018453082,0.7567567567567579,0.09999999099999991,0.03812780242461626,0.25,0.0,0.0,0.42857142857142855
0.889281507656066,0.8648648648648631,0.042499990424999905,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.9316843345111897,0.6486486486486527,0.05999999059999991,0.11014778500425342,0.25,0.5,1.0,1.0
0.3906556733411857,0.9189189189189193,0.2624999926249999,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.2049469964664311,0.7027027027027017,0.028999990289999906,0.046600741551632394,1.0,0.5,1.0,1.0
0.5390655673341186,0.9459459459459438,0.0749999907499999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.7361601884570083,0.8108108108108141,0.054999990549999905,0.04261846016193481,0.25,0.5,1.0,1.0
0.2606988614055752,0.7567567567567579,0.012899990128999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.1452689438555163,0.8648648648648631,0.034999990349999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.5186493914409109,0.567567567567572,0.007999990079999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.04397330192383196,0.8378378378378386,0.016999990169999903,0.03262039199205577,1.0,0.5,1.0,0.42857142857142855
0.07224185316058107,0.7297297297297334,0.028499990284999905,0.11226601978600745,0.25,0.5,1.0,0.5714285714285714
0.353749509226541,0.7567567567567579,0.017499990174999903,0.058886503285805795,1.0,0.5,1.0,0.7142857142857142
0.6446800157047508,0.8378378378378386,0.050099990500999905,0.028807569384898507,0.25,0.0,1.0,0.42857142857142855
0.22654102866117,0.6486486486486527,0.022999890229998904,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.3572830781311347,0.7297297297297334,0.017999990179999904,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.8731841382018061,0.9189189189189193,0.04499999044999991,0.03770415546826546,0.25,0.5,1.0,0.42857142857142855
0.019630938358853555,0.8108108108108141,0.1489999914899999,0.01694545460707592,0.25,0.0,0.0,0.42857142857142855
0.4534746760895171,0.567567567567572,0.011999990119999901,0.04236427198812433,0.25,0.5,1.0,0.5714285714285714
0.9320769532783667,0.7837837837837824,0.0799999907999999,0.06778308936917274,0.25,0.0,1.0,0.42857142857142855
0.88339222614841,0.9189189189189193,0.05999999059999991,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.6321162151550844,0.9729729729729755,0.06499999064999991,0.0021178111347976833,0.25,0.5,1.0,0.42857142857142855
0.040832351786415394,0.8108108108108141,0.017499990174999903,0.028807569384898507,0.25,0.5,1.0,0.7142857142857142
0.21829603455045152,0.8648648648648631,0.05999999059999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8108108108108141,0.018499990184999905,0.03600956764286223,1.0,0.5,1.0,0.42857142857142855
0.13113466823714173,0.7297297297297334,0.03249999032499991,0.06905403023822515,0.25,0.5,1.0,0.42857142857142855
0.6062033765213978,0.7837837837837824,0.03599999035999991,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.7577542206517471,0.8918918918918948,1.0500000105e-07,0.0036853048732956683,1.0,0.5,1.0,0.0
0.5441696113074205,0.9189189189189193,0.06249999062499991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.5316058107577543,0.8918918918918948,0.034999990349999906,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.8331370239497448,0.7297297297297334,0.029999990299999904,0.05083721111514047,0.25,0.5,1.0,1.0
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.6968983117393012,0.8918918918918948,0.2699999926999999,0.014827219825321886,0.25,0.0,0.0,0.42857142857142855
0.20730270906949352,0.7297297297297334,0.030999990309999906,0.038551449380967065,1.0,0.5,1.0,0.7142857142857142
0.6191597958382411,0.5945945945945965,0.016999990169999903,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.0023557126030624266,0.7837837837837824,0.042999990429999906,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.26109148017275224,0.8378378378378386,0.021999990219999904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.0624263839811543,0.8108108108108141,0.023999990239999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.4664310954063604,0.8378378378378386,0.0998999909989999,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.6705928543384374,0.6486486486486527,0.015999990159999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.502944640753828,0.8108108108108141,0.05399999053999991,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.7467608951707891,1.0,0.029999990299999904,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.5402434236356498,0.9189189189189193,0.05999999059999991,0.023723805908688826,0.25,0.5,1.0,0.42857142857142855
0.42010208087946604,0.9729729729729755,0.07219999072199991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.34550451511582253,0.9459459459459438,0.04999999049999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.7326266195524146,0.8108108108108141,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.3564978405967805,0.6756756756756772,0.024999990249999906,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.3066352571652925,0.7027027027027017,0.014999990149999901,0.03262039199205577,1.0,0.5,1.0,0.42857142857142855
0.15508441303494308,0.7837837837837824,0.028999990289999906,0.0529554458968945,0.25,0.5,1.0,0.7142857142857142
0.3572830781311347,0.7837837837837824,0.018999990189999903,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.4220651747153514,0.9459459459459438,0.0629999906299999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.04672163329407146,0.8918918918918948,0.0749999907499999,0.028638110602358186,0.25,0.5,0.0,0.42857142857142855
0.37966234786022773,0.8108108108108141,0.037999990379999904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.15115822536317236,0.8648648648648631,0.04599989045999891,0.013556278956269466,0.25,0.5,1.0,0.7142857142857142
0.989006674519042,0.8648648648648631,7.350000073500001e-07,0.019063689388829953,0.25,0.0,1.0,0.0
0.7287004318806439,0.7297297297297334,0.05999999059999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.7601099332548096,0.7837837837837824,0.021999990219999904,0.02965486329760012,0.25,0.5,1.0,1.0
0.8798586572438163,0.9189189189189193,0.04399999043999991,0.024147452865039633,1.0,0.0,1.0,0.42857142857142855
0.5182567726737338,0.621621621621621,0.0080999900809999,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7938751472320377,0.9189189189189193,0.12999999129999992,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.3663133097762073,0.7837837837837824,0.034999990349999906,0.06778308936917274,0.25,0.5,1.0,0.7142857142857142
0.21476246564585788,0.8648648648648631,0.0759999907599999,0.02965486329760012,0.25,0.5,1.0,1.0
0.21358460934432666,0.8378378378378386,0.0699999906999999,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.20298390263054575,0.5135135135135158,0.0080999900809999,0.06820673632552354,1.0,0.5,1.0,0.5714285714285714
0.2889674126423243,0.9189189189189193,0.05199999051999991,0.004452105864290628,1.0,0.0,0.0,0.42857142857142855
0.38084020416175896,0.8918918918918948,0.0699999906999999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.07577542206517472,0.8918918918918948,0.014999990149999901,0.01779274851977753,1.0,0.5,1.0,0.42857142857142855
0.4444444444444445,0.8918918918918948,1.0500000105e-07,0.014827219825321886,1.0,0.5,1.0,0.0
